Label,auc,improve_sample_id,improve_chem_id
0.8371,0.8371,ACH-000971,Drug_413
0.9143,0.9143,ACH-000971,Drug_665
0.8084,0.8084,ACH-000971,Drug_1005
0.8532,0.8532,ACH-000972,Drug_749
0.4289,0.4289,ACH-000972,Drug_490
0.5532,0.5532,ACH-000972,Drug_195
0.8099,0.8099,ACH-000972,Drug_413
0.6999,0.6999,ACH-000972,Drug_665
0.8397,0.8397,ACH-000972,Drug_1005
0.5211,0.5211,ACH-000973,Drug_490
0.4752,0.4752,ACH-000973,Drug_195
0.8187,0.8187,ACH-000973,Drug_413
0.7728,0.7728,ACH-000973,Drug_665
0.7851,0.7851,ACH-000973,Drug_1005
0.6651,0.6651,ACH-000974,Drug_195
0.863,0.863,ACH-000974,Drug_413
0.8106,0.8106,ACH-000974,Drug_665
0.8878,0.8878,ACH-000976,Drug_749
0.5119,0.5119,ACH-000976,Drug_490
0.6493,0.6493,ACH-000976,Drug_195
0.9605,0.9605,ACH-000976,Drug_665
0.8908,0.8908,ACH-000978,Drug_749
0.5568,0.5568,ACH-000978,Drug_490
0.8516,0.8516,ACH-000978,Drug_413
0.9049,0.9049,ACH-000978,Drug_665
0.8887,0.8887,ACH-000978,Drug_1005
0.4732,0.4732,ACH-000980,Drug_195
0.8217,0.8217,ACH-000980,Drug_1005
0.8518,0.8518,ACH-000983,Drug_749
0.3836,0.3836,ACH-000983,Drug_490
0.5123,0.5123,ACH-000983,Drug_195
0.6409,0.6409,ACH-000983,Drug_665
0.926,0.926,ACH-000984,Drug_749
0.6652,0.6652,ACH-000984,Drug_195
0.7853,0.7853,ACH-000984,Drug_413
0.8683,0.8683,ACH-000984,Drug_665
0.8343,0.8343,ACH-000984,Drug_1005
0.7313,0.7313,ACH-000985,Drug_749
0.4459,0.4459,ACH-000985,Drug_490
0.5973,0.5973,ACH-000985,Drug_195
0.9467,0.9467,ACH-000985,Drug_665
0.8343,0.8343,ACH-000985,Drug_1005
0.9235,0.9235,ACH-000987,Drug_749
0.5275,0.5275,ACH-000987,Drug_490
0.8268,0.8268,ACH-000987,Drug_195
0.9869,0.9869,ACH-000987,Drug_665
0.8334,0.8334,ACH-000987,Drug_1005
0.865,0.865,ACH-000994,Drug_749
0.4754,0.4754,ACH-000994,Drug_490
0.5508,0.5508,ACH-000994,Drug_195
0.9179,0.9179,ACH-000994,Drug_413
0.9283,0.9283,ACH-000994,Drug_665
0.8014,0.8014,ACH-000995,Drug_749
0.4171,0.4171,ACH-000995,Drug_490
0.4553,0.4553,ACH-000995,Drug_195
0.7559,0.7559,ACH-000995,Drug_665
0.7457,0.7457,ACH-000995,Drug_1005
0.914,0.914,ACH-000996,Drug_749
0.5556,0.5556,ACH-000996,Drug_490
0.6666,0.6666,ACH-000996,Drug_195
0.8361,0.8361,ACH-000996,Drug_413
0.85,0.85,ACH-000996,Drug_1005
0.5687,0.5687,ACH-000997,Drug_490
0.6522,0.6522,ACH-000997,Drug_195
0.7999,0.7999,ACH-000997,Drug_413
0.7797,0.7797,ACH-000997,Drug_665
0.3415,0.3415,ACH-001129,Drug_490
0.7354,0.7354,ACH-001129,Drug_1005
0.4339,0.4339,ACH-001239,Drug_490
0.58,0.58,ACH-001239,Drug_195
0.9841,0.9841,ACH-001239,Drug_665
0.8956,0.8956,ACH-001239,Drug_1005
0.7727,0.7727,ACH-001306,Drug_749
0.543,0.543,ACH-001306,Drug_195
0.794,0.794,ACH-001306,Drug_1005
0.9341,0.9341,ACH-001307,Drug_749
0.4863,0.4863,ACH-001307,Drug_490
0.5197,0.5197,ACH-001307,Drug_195
0.8023,0.8023,ACH-001307,Drug_413
0.8447,0.8447,ACH-001307,Drug_665
0.8334,0.8334,ACH-001307,Drug_1005
0.8736,0.8736,ACH-001318,Drug_749
0.4371,0.4371,ACH-001318,Drug_490
0.7892,0.7892,ACH-001318,Drug_195
0.8121,0.8121,ACH-001318,Drug_413
0.8585,0.8585,ACH-001318,Drug_665
0.8433,0.8433,ACH-001318,Drug_1005
0.4188,0.4188,ACH-000051,Drug_490
0.6557,0.6557,ACH-000051,Drug_665
0.5329,0.5329,ACH-000076,Drug_665
0.4766,0.4766,ACH-000220,Drug_195
0.9476,0.9476,ACH-000285,Drug_1005
0.8114,0.8114,ACH-000288,Drug_1005
0.8793,0.8793,ACH-000467,Drug_749
0.7341,0.7341,ACH-000467,Drug_195
0.849,0.849,ACH-000685,Drug_749
0.9076,0.9076,ACH-000685,Drug_665
0.7187,0.7187,ACH-000709,Drug_665
0.8929,0.8929,ACH-000709,Drug_1005
0.8036,0.8036,ACH-000728,Drug_413
0.8477,0.8477,ACH-000728,Drug_665
0.801,0.801,ACH-000728,Drug_1005
0.8673,0.8673,ACH-000845,Drug_665
0.5109,0.5109,ACH-000899,Drug_490
0.9528,0.9528,ACH-000899,Drug_665
0.7597,0.7597,ACH-000009,Drug_665
0.826,0.826,ACH-000014,Drug_749
0.4835,0.4835,ACH-000014,Drug_490
0.8253,0.8253,ACH-000017,Drug_665
0.5681,0.5681,ACH-000024,Drug_195
0.9517,0.9517,ACH-000024,Drug_413
0.8306,0.8306,ACH-000042,Drug_413
0.4217,0.4217,ACH-000052,Drug_195
0.8116,0.8116,ACH-000054,Drug_1005
0.5149,0.5149,ACH-000060,Drug_490
0.8942,0.8942,ACH-000062,Drug_749
0.4611,0.4611,ACH-000065,Drug_195
0.9786,0.9786,ACH-000075,Drug_665
0.8835,0.8835,ACH-000075,Drug_1005
0.5484,0.5484,ACH-000092,Drug_490
0.8099,0.8099,ACH-000094,Drug_665
0.8282,0.8282,ACH-000096,Drug_413
0.8193,0.8193,ACH-000097,Drug_749
0.9629,0.9629,ACH-000098,Drug_1005
0.3334,0.3334,ACH-000105,Drug_195
0.7831,0.7831,ACH-000107,Drug_1005
0.657,0.657,ACH-000112,Drug_749
0.7581,0.7581,ACH-000112,Drug_665
0.5258,0.5258,ACH-000114,Drug_490
0.942,0.942,ACH-000131,Drug_749
0.7612,0.7612,ACH-000132,Drug_749
0.9605,0.9605,ACH-000132,Drug_665
0.7663,0.7663,ACH-000133,Drug_749
0.6061,0.6061,ACH-000139,Drug_195
0.9714,0.9714,ACH-000139,Drug_413
0.4825,0.4825,ACH-000144,Drug_490
0.5133,0.5133,ACH-000148,Drug_490
0.9084,0.9084,ACH-000148,Drug_1005
0.4342,0.4342,ACH-000149,Drug_490
0.9842,0.9842,ACH-000151,Drug_749
0.8364,0.8364,ACH-000151,Drug_413
0.8679,0.8679,ACH-000161,Drug_749
0.9734,0.9734,ACH-000161,Drug_1005
0.4757,0.4757,ACH-000163,Drug_490
0.8251,0.8251,ACH-000171,Drug_1005
0.8292,0.8292,ACH-000178,Drug_749
0.8187,0.8187,ACH-000181,Drug_1005
0.8379,0.8379,ACH-000190,Drug_1005
0.8264,0.8264,ACH-000202,Drug_413
0.7502,0.7502,ACH-000204,Drug_1005
0.6081,0.6081,ACH-000219,Drug_195
0.4595,0.4595,ACH-000235,Drug_490
0.9088,0.9088,ACH-000247,Drug_749
0.8129,0.8129,ACH-000256,Drug_413
0.7694,0.7694,ACH-000260,Drug_749
0.3975,0.3975,ACH-000260,Drug_490
0.8069,0.8069,ACH-000261,Drug_749
0.8114,0.8114,ACH-000274,Drug_413
0.8889,0.8889,ACH-000315,Drug_1005
0.969,0.969,ACH-000322,Drug_665
0.8382,0.8382,ACH-000322,Drug_1005
0.8609,0.8609,ACH-000331,Drug_665
0.9312,0.9312,ACH-000335,Drug_749
0.8099,0.8099,ACH-000346,Drug_749
0.5101,0.5101,ACH-000347,Drug_490
0.7336,0.7336,ACH-000350,Drug_195
0.9321,0.9321,ACH-000361,Drug_665
0.7513,0.7513,ACH-000363,Drug_665
0.8714,0.8714,ACH-000364,Drug_1005
0.7519,0.7519,ACH-000365,Drug_749
0.8233,0.8233,ACH-000372,Drug_413
0.9439,0.9439,ACH-000376,Drug_413
0.4006,0.4006,ACH-000386,Drug_490
0.8371,0.8371,ACH-000386,Drug_413
0.6853,0.6853,ACH-000392,Drug_665
0.9431,0.9431,ACH-000396,Drug_1005
0.8255,0.8255,ACH-000400,Drug_749
0.6493,0.6493,ACH-000404,Drug_195
0.885,0.885,ACH-000406,Drug_1005
0.562,0.562,ACH-000410,Drug_195
0.4953,0.4953,ACH-000411,Drug_490
0.6565,0.6565,ACH-000411,Drug_665
0.4787,0.4787,ACH-000414,Drug_490
0.8953,0.8953,ACH-000422,Drug_1005
0.5496,0.5496,ACH-000425,Drug_195
0.9687,0.9687,ACH-000427,Drug_1005
0.83,0.83,ACH-000445,Drug_413
0.7754,0.7754,ACH-000446,Drug_413
0.8116,0.8116,ACH-000447,Drug_665
0.794,0.794,ACH-000463,Drug_749
0.5141,0.5141,ACH-000468,Drug_490
0.5939,0.5939,ACH-000472,Drug_490
0.4931,0.4931,ACH-000476,Drug_490
0.9593,0.9593,ACH-000477,Drug_665
0.838,0.838,ACH-000484,Drug_195
0.5206,0.5206,ACH-000496,Drug_490
0.9553,0.9553,ACH-000496,Drug_413
0.8508,0.8508,ACH-000496,Drug_1005
0.7935,0.7935,ACH-000498,Drug_1005
0.4586,0.4586,ACH-000501,Drug_490
0.8849,0.8849,ACH-000501,Drug_413
0.8618,0.8618,ACH-000505,Drug_665
0.9376,0.9376,ACH-000511,Drug_749
0.5576,0.5576,ACH-000514,Drug_195
0.5267,0.5267,ACH-000521,Drug_195
0.8557,0.8557,ACH-000522,Drug_665
0.7255,0.7255,ACH-000530,Drug_1005
0.9478,0.9478,ACH-000535,Drug_1005
0.8368,0.8368,ACH-000547,Drug_195
0.6812,0.6812,ACH-000558,Drug_195
0.8466,0.8466,ACH-000562,Drug_1005
0.9637,0.9637,ACH-000568,Drug_1005
0.4973,0.4973,ACH-000570,Drug_490
0.6127,0.6127,ACH-000572,Drug_195
0.8774,0.8774,ACH-000579,Drug_749
0.7047,0.7047,ACH-000580,Drug_195
0.6154,0.6154,ACH-000582,Drug_195
0.7879,0.7879,ACH-000611,Drug_1005
0.5275,0.5275,ACH-000617,Drug_490
0.6194,0.6194,ACH-000621,Drug_195
0.7406,0.7406,ACH-000624,Drug_665
0.8564,0.8564,ACH-000624,Drug_1005
0.7511,0.7511,ACH-000633,Drug_195
0.3754,0.3754,ACH-000636,Drug_490
0.8314,0.8314,ACH-000638,Drug_665
0.495,0.495,ACH-000648,Drug_490
0.8914,0.8914,ACH-000648,Drug_1005
0.4698,0.4698,ACH-000650,Drug_490
0.9186,0.9186,ACH-000650,Drug_665
0.4421,0.4421,ACH-000651,Drug_490
0.9129,0.9129,ACH-000651,Drug_413
0.7746,0.7746,ACH-000652,Drug_749
0.5632,0.5632,ACH-000652,Drug_490
0.9632,0.9632,ACH-000652,Drug_413
0.7819,0.7819,ACH-000652,Drug_665
0.9283,0.9283,ACH-000654,Drug_413
0.9928,0.9928,ACH-000654,Drug_665
0.5526,0.5526,ACH-000663,Drug_195
0.4984,0.4984,ACH-000667,Drug_490
0.8497,0.8497,ACH-000674,Drug_749
0.8858,0.8858,ACH-000677,Drug_665
0.9616,0.9616,ACH-000684,Drug_413
0.7649,0.7649,ACH-000684,Drug_665
0.7925,0.7925,ACH-000696,Drug_665
0.9282,0.9282,ACH-000707,Drug_665
0.6011,0.6011,ACH-000716,Drug_195
0.8752,0.8752,ACH-000720,Drug_749
0.4772,0.4772,ACH-000740,Drug_490
0.5123,0.5123,ACH-000740,Drug_195
0.8849,0.8849,ACH-000740,Drug_665
0.7308,0.7308,ACH-000753,Drug_749
0.5361,0.5361,ACH-000753,Drug_195
0.7898,0.7898,ACH-000753,Drug_1005
0.8561,0.8561,ACH-000754,Drug_749
0.8,0.8,ACH-000754,Drug_413
0.9254,0.9254,ACH-000758,Drug_413
0.8567,0.8567,ACH-000759,Drug_749
0.5245,0.5245,ACH-000764,Drug_490
0.8731,0.8731,ACH-000764,Drug_413
0.8446,0.8446,ACH-000764,Drug_1005
0.7944,0.7944,ACH-000765,Drug_1005
0.9403,0.9403,ACH-000775,Drug_195
0.492,0.492,ACH-000781,Drug_490
0.8035,0.8035,ACH-000783,Drug_195
0.9689,0.9689,ACH-000783,Drug_665
0.6457,0.6457,ACH-000788,Drug_195
0.8118,0.8118,ACH-000789,Drug_413
0.8228,0.8228,ACH-000792,Drug_749
0.8317,0.8317,ACH-000792,Drug_665
0.81,0.81,ACH-000805,Drug_413
0.8084,0.8084,ACH-000814,Drug_413
0.947,0.947,ACH-000814,Drug_665
0.4229,0.4229,ACH-000820,Drug_490
0.4978,0.4978,ACH-000822,Drug_490
0.7141,0.7141,ACH-000823,Drug_749
0.6975,0.6975,ACH-000823,Drug_665
0.9572,0.9572,ACH-000828,Drug_749
0.9677,0.9677,ACH-000828,Drug_1005
0.4704,0.4704,ACH-000835,Drug_490
0.6597,0.6597,ACH-000838,Drug_749
0.9431,0.9431,ACH-000838,Drug_665
0.8566,0.8566,ACH-000839,Drug_413
0.5583,0.5583,ACH-000842,Drug_195
0.5883,0.5883,ACH-000843,Drug_195
0.6085,0.6085,ACH-000846,Drug_195
0.4227,0.4227,ACH-000851,Drug_490
0.6143,0.6143,ACH-000863,Drug_195
0.8219,0.8219,ACH-000866,Drug_413
0.5601,0.5601,ACH-000869,Drug_195
0.8826,0.8826,ACH-000869,Drug_1005
0.9791,0.9791,ACH-000878,Drug_413
0.4743,0.4743,ACH-000885,Drug_490
0.8329,0.8329,ACH-000885,Drug_1005
0.9728,0.9728,ACH-000888,Drug_1005
0.732,0.732,ACH-000889,Drug_749
0.8129,0.8129,ACH-000900,Drug_413
0.9519,0.9519,ACH-000900,Drug_665
0.7833,0.7833,ACH-000905,Drug_749
0.4638,0.4638,ACH-000912,Drug_490
0.7979,0.7979,ACH-000912,Drug_665
0.8032,0.8032,ACH-000913,Drug_665
0.3621,0.3621,ACH-000914,Drug_490
0.8426,0.8426,ACH-000915,Drug_1005
0.861,0.861,ACH-000943,Drug_665
0.8957,0.8957,ACH-000945,Drug_413
0.4948,0.4948,ACH-000953,Drug_195
0.8476,0.8476,ACH-000954,Drug_749
0.8372,0.8372,ACH-000960,Drug_749
0.4605,0.4605,ACH-000963,Drug_490
0.7309,0.7309,ACH-000965,Drug_195
0.8729,0.8729,ACH-000965,Drug_1005
0.445,0.445,ACH-000971,Drug_490
0.862,0.862,ACH-000976,Drug_413
0.898,0.898,ACH-000978,Drug_195
0.8598,0.8598,ACH-000980,Drug_749
0.4622,0.4622,ACH-000980,Drug_490
0.82,0.82,ACH-000980,Drug_665
0.6864,0.6864,ACH-000983,Drug_1005
1.0,1.0,ACH-000987,Drug_413
0.7967,0.7967,ACH-000994,Drug_1005
0.7825,0.7825,ACH-000996,Drug_665
0.7642,0.7642,ACH-000997,Drug_749
0.8261,0.8261,ACH-000997,Drug_1005
0.6907,0.6907,ACH-001129,Drug_749
0.752,0.752,ACH-001129,Drug_413
0.7572,0.7572,ACH-001129,Drug_665
0.9147,0.9147,ACH-001239,Drug_749
0.8136,0.8136,ACH-001306,Drug_413
0.8707,0.8707,ACH-001306,Drug_665
0.3968,0.3968,ACH-000077,Drug_490
0.7658,0.7658,ACH-000140,Drug_1005
1.0,1.0,ACH-000523,Drug_665
0.9537,0.9537,ACH-000523,Drug_1005
0.7843,0.7843,ACH-000553,Drug_665
0.9876,0.9876,ACH-000553,Drug_1005
0.8712,0.8712,ACH-000801,Drug_749
0.8212,0.8212,ACH-000813,Drug_195
0.5286,0.5286,ACH-000909,Drug_195
0.6192,0.6192,ACH-000005,Drug_195
0.9221,0.9221,ACH-000005,Drug_665
0.8004,0.8004,ACH-000007,Drug_1005
0.8143,0.8143,ACH-000012,Drug_749
0.5266,0.5266,ACH-000013,Drug_490
0.8446,0.8446,ACH-000013,Drug_1005
0.8463,0.8463,ACH-000017,Drug_749
0.7655,0.7655,ACH-000019,Drug_1005
0.4557,0.4557,ACH-000046,Drug_490
0.895,0.895,ACH-000046,Drug_1005
0.954,0.954,ACH-000061,Drug_413
0.3711,0.3711,ACH-000065,Drug_490
0.8198,0.8198,ACH-000066,Drug_749
0.8615,0.8615,ACH-000066,Drug_1005
0.6713,0.6713,ACH-000072,Drug_665
0.9798,0.9798,ACH-000075,Drug_749
0.4208,0.4208,ACH-000087,Drug_490
0.8332,0.8332,ACH-000087,Drug_413
0.7873,0.7873,ACH-000087,Drug_1005
0.8401,0.8401,ACH-000090,Drug_749
0.7829,0.7829,ACH-000094,Drug_749
0.6798,0.6798,ACH-000094,Drug_195
0.8225,0.8225,ACH-000094,Drug_1005
0.7054,0.7054,ACH-000107,Drug_749
0.5137,0.5137,ACH-000107,Drug_490
0.4707,0.4707,ACH-000109,Drug_490
0.761,0.761,ACH-000109,Drug_1005
0.9137,0.9137,ACH-000111,Drug_1005
0.9255,0.9255,ACH-000118,Drug_1005
0.8331,0.8331,ACH-000120,Drug_1005
0.9842,0.9842,ACH-000129,Drug_413
0.7833,0.7833,ACH-000139,Drug_1005
0.9301,0.9301,ACH-000147,Drug_1005
0.8361,0.8361,ACH-000148,Drug_195
0.4362,0.4362,ACH-000151,Drug_490
0.5432,0.5432,ACH-000151,Drug_195
0.5881,0.5881,ACH-000163,Drug_195
0.8073,0.8073,ACH-000163,Drug_413
0.9344,0.9344,ACH-000176,Drug_665
0.9134,0.9134,ACH-000176,Drug_1005
0.5567,0.5567,ACH-000178,Drug_490
0.4029,0.4029,ACH-000181,Drug_490
0.6764,0.6764,ACH-000181,Drug_195
0.8081,0.8081,ACH-000183,Drug_665
0.9681,0.9681,ACH-000186,Drug_413
0.9255,0.9255,ACH-000207,Drug_749
0.9021,0.9021,ACH-000231,Drug_749
0.5655,0.5655,ACH-000231,Drug_490
0.8481,0.8481,ACH-000231,Drug_665
0.753,0.753,ACH-000236,Drug_665
0.9216,0.9216,ACH-000244,Drug_665
0.891,0.891,ACH-000245,Drug_749
0.8677,0.8677,ACH-000253,Drug_1005
0.9408,0.9408,ACH-000256,Drug_665
0.8118,0.8118,ACH-000260,Drug_1005
0.8245,0.8245,ACH-000261,Drug_1005
0.455,0.455,ACH-000270,Drug_490
0.7417,0.7417,ACH-000270,Drug_1005
0.9394,0.9394,ACH-000271,Drug_413
0.8915,0.8915,ACH-000291,Drug_1005
0.6556,0.6556,ACH-000295,Drug_1005
0.8483,0.8483,ACH-000304,Drug_195
0.8343,0.8343,ACH-000307,Drug_1005
0.8793,0.8793,ACH-000308,Drug_665
0.7426,0.7426,ACH-000311,Drug_749
0.8073,0.8073,ACH-000312,Drug_749
0.5189,0.5189,ACH-000315,Drug_195
0.8428,0.8428,ACH-000320,Drug_749
0.8126,0.8126,ACH-000323,Drug_749
0.4573,0.4573,ACH-000323,Drug_195
0.406,0.406,ACH-000330,Drug_490
0.4552,0.4552,ACH-000331,Drug_490
0.3896,0.3896,ACH-000346,Drug_195
0.8106,0.8106,ACH-000346,Drug_1005
0.9472,0.9472,ACH-000347,Drug_1005
0.8191,0.8191,ACH-000350,Drug_749
0.6444,0.6444,ACH-000361,Drug_195
0.7456,0.7456,ACH-000364,Drug_749
0.3732,0.3732,ACH-000372,Drug_490
0.4218,0.4218,ACH-000372,Drug_195
0.9218,0.9218,ACH-000372,Drug_665
0.7804,0.7804,ACH-000372,Drug_1005
0.8366,0.8366,ACH-000376,Drug_665
0.959,0.959,ACH-000378,Drug_749
0.798,0.798,ACH-000378,Drug_195
0.5741,0.5741,ACH-000380,Drug_195
0.9403,0.9403,ACH-000380,Drug_413
0.8368,0.8368,ACH-000381,Drug_665
0.8099,0.8099,ACH-000381,Drug_1005
0.5945,0.5945,ACH-000383,Drug_195
0.9186,0.9186,ACH-000389,Drug_665
0.7208,0.7208,ACH-000390,Drug_749
0.9117,0.9117,ACH-000396,Drug_749
0.6215,0.6215,ACH-000396,Drug_195
0.7611,0.7611,ACH-000400,Drug_665
0.3785,0.3785,ACH-000402,Drug_490
0.8177,0.8177,ACH-000403,Drug_665
0.9721,0.9721,ACH-000408,Drug_1005
0.5004,0.5004,ACH-000410,Drug_490
0.8012,0.8012,ACH-000410,Drug_665
0.7952,0.7952,ACH-000420,Drug_749
0.5574,0.5574,ACH-000420,Drug_490
0.7044,0.7044,ACH-000422,Drug_195
0.4392,0.4392,ACH-000425,Drug_490
0.7809,0.7809,ACH-000430,Drug_1005
0.9179,0.9179,ACH-000434,Drug_749
0.8325,0.8325,ACH-000435,Drug_1005
0.8326,0.8326,ACH-000437,Drug_195
0.4771,0.4771,ACH-000444,Drug_490
0.5802,0.5802,ACH-000445,Drug_195
0.8609,0.8609,ACH-000450,Drug_413
0.8438,0.8438,ACH-000451,Drug_749
0.7234,0.7234,ACH-000464,Drug_195
0.823,0.823,ACH-000468,Drug_665
0.912,0.912,ACH-000472,Drug_413
0.8618,0.8618,ACH-000476,Drug_749
0.8343,0.8343,ACH-000478,Drug_195
0.9407,0.9407,ACH-000478,Drug_1005
0.5639,0.5639,ACH-000479,Drug_490
0.8801,0.8801,ACH-000479,Drug_413
0.5927,0.5927,ACH-000487,Drug_749
0.7986,0.7986,ACH-000487,Drug_413
0.7091,0.7091,ACH-000488,Drug_665
0.5715,0.5715,ACH-000493,Drug_490
0.8115,0.8115,ACH-000501,Drug_749
0.8131,0.8131,ACH-000509,Drug_749
0.7416,0.7416,ACH-000509,Drug_1005
0.9907,0.9907,ACH-000514,Drug_665
0.5638,0.5638,ACH-000522,Drug_490
0.6022,0.6022,ACH-000535,Drug_195
0.9283,0.9283,ACH-000536,Drug_413
0.4801,0.4801,ACH-000541,Drug_195
0.5515,0.5515,ACH-000542,Drug_195
0.7845,0.7845,ACH-000542,Drug_1005
0.7803,0.7803,ACH-000544,Drug_1005
0.472,0.472,ACH-000547,Drug_490
0.8997,0.8997,ACH-000558,Drug_749
0.5141,0.5141,ACH-000558,Drug_490
0.9344,0.9344,ACH-000562,Drug_749
0.4713,0.4713,ACH-000563,Drug_1005
0.8548,0.8548,ACH-000587,Drug_749
0.8214,0.8214,ACH-000595,Drug_413
0.855,0.855,ACH-000614,Drug_413
0.85,0.85,ACH-000614,Drug_1005
0.8752,0.8752,ACH-000617,Drug_665
0.8322,0.8322,ACH-000625,Drug_413
0.8412,0.8412,ACH-000627,Drug_665
0.8087,0.8087,ACH-000632,Drug_749
0.395,0.395,ACH-000633,Drug_490
0.9285,0.9285,ACH-000640,Drug_665
0.7218,0.7218,ACH-000643,Drug_413
0.8057,0.8057,ACH-000647,Drug_665
0.9406,0.9406,ACH-000647,Drug_1005
0.5452,0.5452,ACH-000652,Drug_195
0.5807,0.5807,ACH-000654,Drug_195
0.9741,0.9741,ACH-000654,Drug_1005
0.6643,0.6643,ACH-000661,Drug_195
0.8034,0.8034,ACH-000662,Drug_749
0.6913,0.6913,ACH-000665,Drug_665
0.8053,0.8053,ACH-000669,Drug_195
0.3992,0.3992,ACH-000670,Drug_490
0.5085,0.5085,ACH-000674,Drug_195
0.5066,0.5066,ACH-000677,Drug_490
0.7085,0.7085,ACH-000681,Drug_749
0.8635,0.8635,ACH-000696,Drug_413
0.4951,0.4951,ACH-000707,Drug_490
0.9515,0.9515,ACH-000707,Drug_413
0.4455,0.4455,ACH-000716,Drug_490
0.8765,0.8765,ACH-000738,Drug_749
0.9233,0.9233,ACH-000738,Drug_413
0.7863,0.7863,ACH-000738,Drug_665
0.8011,0.8011,ACH-000738,Drug_1005
0.9332,0.9332,ACH-000740,Drug_1005
0.6258,0.6258,ACH-000748,Drug_195
0.8114,0.8114,ACH-000748,Drug_1005
0.9125,0.9125,ACH-000756,Drug_1005
0.8785,0.8785,ACH-000764,Drug_749
0.8422,0.8422,ACH-000764,Drug_665
0.6967,0.6967,ACH-000765,Drug_749
0.3688,0.3688,ACH-000770,Drug_490
0.6093,0.6093,ACH-000775,Drug_490
0.5826,0.5826,ACH-000776,Drug_195
0.7332,0.7332,ACH-000781,Drug_749
0.6321,0.6321,ACH-000784,Drug_195
0.9717,0.9717,ACH-000789,Drug_665
0.9699,0.9699,ACH-000790,Drug_749
0.9884,0.9884,ACH-000792,Drug_413
0.8255,0.8255,ACH-000796,Drug_665
0.8245,0.8245,ACH-000805,Drug_1005
0.8612,0.8612,ACH-000811,Drug_749
0.9711,0.9711,ACH-000814,Drug_1005
0.7532,0.7532,ACH-000822,Drug_749
0.5251,0.5251,ACH-000823,Drug_490
0.7835,0.7835,ACH-000824,Drug_749
0.9371,0.9371,ACH-000828,Drug_195
0.8172,0.8172,ACH-000835,Drug_413
0.4876,0.4876,ACH-000838,Drug_195
0.7641,0.7641,ACH-000838,Drug_1005
0.465,0.465,ACH-000842,Drug_490
0.5152,0.5152,ACH-000846,Drug_490
0.7353,0.7353,ACH-000846,Drug_665
0.7992,0.7992,ACH-000847,Drug_1005
0.8333,0.8333,ACH-000853,Drug_749
0.6643,0.6643,ACH-000857,Drug_195
0.6782,0.6782,ACH-000858,Drug_195
0.9449,0.9449,ACH-000858,Drug_1005
0.7927,0.7927,ACH-000866,Drug_665
0.8791,0.8791,ACH-000869,Drug_413
0.7208,0.7208,ACH-000886,Drug_195
0.5763,0.5763,ACH-000889,Drug_195
0.5062,0.5062,ACH-000906,Drug_195
0.8425,0.8425,ACH-000912,Drug_749
0.447,0.447,ACH-000912,Drug_195
0.5259,0.5259,ACH-000932,Drug_490
0.7814,0.7814,ACH-000936,Drug_665
0.4751,0.4751,ACH-000941,Drug_490
0.7098,0.7098,ACH-000954,Drug_195
0.7762,0.7762,ACH-000954,Drug_665
0.6079,0.6079,ACH-000971,Drug_195
0.7675,0.7675,ACH-000973,Drug_749
0.8675,0.8675,ACH-000974,Drug_749
0.5389,0.5389,ACH-000974,Drug_490
0.8352,0.8352,ACH-000974,Drug_1005
0.836,0.836,ACH-000976,Drug_1005
0.4012,0.4012,ACH-000983,Drug_413
0.478,0.478,ACH-000984,Drug_490
0.8843,0.8843,ACH-000995,Drug_413
0.4299,0.4299,ACH-001129,Drug_195
0.473,0.473,ACH-001306,Drug_490
